Hyperparameters,Mean F1 Score,Mean F1-Score on 'deceased',Mean Accuracy
"{'model__n_neighbors': 7, 'model__p': 1, 'model__weights': 'distance'}",0.9658150378282283,0.9702602216902735,0.9729323308270675
"{'model__n_neighbors': 7, 'model__p': 2, 'model__weights': 'uniform'}",0.9651651950458205,0.9698998846197731,0.9724900486510393
"{'model__n_neighbors': 7, 'model__p': 2, 'model__weights': 'distance'}",0.9649968156073234,0.9693708358338184,0.9722689075630251
"{'model__n_neighbors': 8, 'model__p': 1, 'model__weights': 'uniform'}",0.9647518146715452,0.9701237356653403,0.9723573639982309
"{'model__n_neighbors': 8, 'model__p': 1, 'model__weights': 'distance'}",0.9663758157251096,0.9708487972451412,0.973374613003096
"{'model__n_neighbors': 8, 'model__p': 2, 'model__weights': 'uniform'}",0.9647041226139568,0.9695432180906358,0.9722246793454223
"{'model__n_neighbors': 8, 'model__p': 2, 'model__weights': 'distance'}",0.9658985574910439,0.9702073941565669,0.9729323308270678
"{'model__n_neighbors': 9, 'model__p': 1, 'model__weights': 'uniform'}",0.9655227873862419,0.9702590356356975,0.9727554179566564
"{'model__n_neighbors': 9, 'model__p': 1, 'model__weights': 'distance'}",0.966454303411229,0.9703945255695372,0.973374613003096
"{'model__n_neighbors': 9, 'model__p': 2, 'model__weights': 'uniform'}",0.9646506344420223,0.9699543567763442,0.9720919946926138
"{'model__n_neighbors': 9, 'model__p': 2, 'model__weights': 'distance'}",0.966198221088343,0.9703142841151109,0.9731977001326845
"{'model__n_neighbors': 10, 'model__p': 1, 'model__weights': 'uniform'}",0.9654760872617881,0.9701304617336349,0.9726669615214508
"{'model__n_neighbors': 10, 'model__p': 1, 'model__weights': 'distance'}",0.9665315282732314,0.9705382739942131,0.9734188412206988
"{'model__n_neighbors': 10, 'model__p': 2, 'model__weights': 'uniform'}",0.964645230154861,0.9697161006330788,0.9721362229102167
"{'model__n_neighbors': 10, 'model__p': 2, 'model__weights': 'distance'}",0.966976091760043,0.9707786263749336,0.9737284387439186
"{'model__n_neighbors': 11, 'model__p': 1, 'model__weights': 'uniform'}",0.9646572558534796,0.9696559436308141,0.972047766475011
"{'model__n_neighbors': 11, 'model__p': 1, 'model__weights': 'distance'}",0.9666586410433482,0.9706147105632702,0.9735515258735074
"{'model__n_neighbors': 11, 'model__p': 2, 'model__weights': 'uniform'}",0.9643188412606779,0.9694315437735085,0.9717823971693941
"{'model__n_neighbors': 11, 'model__p': 2, 'model__weights': 'distance'}",0.9664585130990698,0.9706438451037414,0.973330384785493
"{'model__n_neighbors': 12, 'model__p': 1, 'model__weights': 'uniform'}",0.9648878000571056,0.9696381766445379,0.9722689075630253
"{'model__n_neighbors': 12, 'model__p': 1, 'model__weights': 'distance'}",0.9667858123884325,0.9706951089181084,0.973639982308713
"{'model__n_neighbors': 12, 'model__p': 2, 'model__weights': 'uniform'}",0.9647191735719183,0.9695018229663347,0.972047766475011
"{'model__n_neighbors': 12, 'model__p': 2, 'model__weights': 'distance'}",0.9668391885805164,0.970816962613138,0.9735957540911102
"{'model__n_neighbors': 13, 'model__p': 1, 'model__weights': 'uniform'}",0.9638809699623451,0.9688051625789852,0.9713843432109688
"{'model__n_neighbors': 13, 'model__p': 1, 'model__weights': 'distance'}",0.9666170856577349,0.9708417427091793,0.9735072976559046
"{'model__n_neighbors': 13, 'model__p': 2, 'model__weights': 'uniform'}",0.9628727157253241,0.9681556976669239,0.9705440070765148
"{'model__n_neighbors': 13, 'model__p': 2, 'model__weights': 'distance'}",0.9661514764075383,0.9703675901903676,0.9731092436974791
"{'model__n_neighbors': 14, 'model__p': 1, 'model__weights': 'uniform'}",0.963828892663968,0.968741600141483,0.9714285714285713
"{'model__n_neighbors': 14, 'model__p': 1, 'model__weights': 'distance'}",0.9661082748054334,0.9701957937820342,0.9731977001326847
"{'model__n_neighbors': 14, 'model__p': 2, 'model__weights': 'uniform'}",0.9642108484652802,0.969037872572198,0.9715612560813799
"{'model__n_neighbors': 14, 'model__p': 2, 'model__weights': 'distance'}",0.966399243087827,0.9703670750548646,0.9732861565678903
"{'model__n_neighbors': 15, 'model__p': 1, 'model__weights': 'uniform'}",0.9635024936048948,0.968238339121311,0.970986289252543
"{'model__n_neighbors': 15, 'model__p': 1, 'model__weights': 'distance'}",0.9662585885283306,0.9703495366349644,0.9732419283502874
"{'model__n_neighbors': 15, 'model__p': 2, 'model__weights': 'uniform'}",0.9636424927941729,0.968615913119802,0.971030517470146
"{'model__n_neighbors': 15, 'model__p': 2, 'model__weights': 'distance'}",0.9662704831814789,0.9705136359477251,0.9731977001326847
"{'model__n_neighbors': 16, 'model__p': 1, 'model__weights': 'uniform'}",0.9634866554616253,0.9683752903677068,0.9710305174701459
"{'model__n_neighbors': 16, 'model__p': 1, 'model__weights': 'distance'}",0.9663502351542365,0.9703873407213909,0.9732861565678903
"{'model__n_neighbors': 16, 'model__p': 2, 'model__weights': 'uniform'}",0.963244266155493,0.9684944843414109,0.9708093763821319
"{'model__n_neighbors': 16, 'model__p': 2, 'model__weights': 'distance'}",0.9663404757886287,0.9706027451850341,0.9731977001326847
"{'model__n_neighbors': 17, 'model__p': 1, 'model__weights': 'uniform'}",0.9632225934386873,0.9684412490096961,0.970765148164529
"{'model__n_neighbors': 17, 'model__p': 1, 'model__weights': 'distance'}",0.9662552894398703,0.9704424917910744,0.9731977001326847
"{'model__n_neighbors': 17, 'model__p': 2, 'model__weights': 'uniform'}",0.9638589327162969,0.9687105227957307,0.9712074303405572
"{'model__n_neighbors': 17, 'model__p': 2, 'model__weights': 'distance'}",0.9664616021154206,0.970698769163884,0.9732861565678903
"{'model__n_neighbors': 18, 'model__p': 1, 'model__weights': 'uniform'}",0.9632844630934834,0.9684131956744958,0.9708093763821319
"{'model__n_neighbors': 18, 'model__p': 1, 'model__weights': 'distance'}",0.9654822998749722,0.9697932246244079,0.9726227333038479
"{'model__n_neighbors': 18, 'model__p': 2, 'model__weights': 'uniform'}",0.9638183026756257,0.9687352711078102,0.9712074303405572
"{'model__n_neighbors': 18, 'model__p': 2, 'model__weights': 'distance'}",0.9665825995137309,0.9707608706328548,0.9733746130030958
"{'model__n_neighbors': 19, 'model__p': 1, 'model__weights': 'uniform'}",0.9633594930901618,0.9684464215588362,0.9708978328173374
"{'model__n_neighbors': 19, 'model__p': 1, 'model__weights': 'distance'}",0.9652394399280887,0.9698423849021515,0.9724458204334365
"{'model__n_neighbors': 19, 'model__p': 2, 'model__weights': 'uniform'}",0.9636091968278621,0.9685477463422003,0.9710747456877489
"{'model__n_neighbors': 19, 'model__p': 2, 'model__weights': 'distance'}",0.9662292898005507,0.9705488406780869,0.9731092436974791
"{'model__n_neighbors': 20, 'model__p': 1, 'model__weights': 'uniform'}",0.9632076607827591,0.9684081658003583,0.9708093763821317
"{'model__n_neighbors': 20, 'model__p': 1, 'model__weights': 'distance'}",0.9652178061168526,0.9695268380993308,0.9724015922158337
"{'model__n_neighbors': 20, 'model__p': 2, 'model__weights': 'uniform'}",0.9640274350997311,0.9688492544175764,0.9714285714285715
"{'model__n_neighbors': 20, 'model__p': 2, 'model__weights': 'distance'}",0.9657432336384538,0.9701145624942213,0.9727554179566564
